"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.47638889,-22.81111084,-138.890777587891,1.86803066675091,278.561093965551,-0.58470630645752,6.68740558624268,19.8188858032227,60.5425872802734,-199.433364868164,138.890777587891,0.611828188011226,0.0407807858422183,0.395712811677689,0.0409772470006566,"sand.fit"
113.47888889,-22.81111084,-129.234359741211,2.12831775001768,281.838560125905,0.58738899230957,7.58256340026855,22.1508941650391,65.3726348876953,-194.606994628906,129.234359741211,0.570390065758078,0.0518378688097487,0.464863083134309,0.052692012105475,"sand.fit"
113.48138889,-22.81111084,-120.068313598633,1.62991173485563,284.252902232781,2.01508808135986,5.81323528289795,18.1141128540039,69.7786712646484,-189.846984863281,120.068313598633,0.575788368091746,0.06004950760262,0.437224497075234,0.0609063475500227,"sand.fit"
113.48388889,-22.81111084,-115.200119018555,1.01272806147978,286.892237608149,0.792001724243164,3.63571548461914,11.660774230957,69.9544219970703,-185.154541015625,115.200119018555,0.553554984649733,0.0654415771886857,0.478820395922481,0.0662581838125171,"sand.fit"
113.48638889,-22.81111084,-111.553817749023,0.749678616046276,285.594671133878,0.54374885559082,2.66240692138672,8.83390808105469,68.9769897460938,-180.530807495117,111.553817749023,0.651365973609059,0.0586856271448768,0.384761316045971,0.0613279008277172,"sand.fit"
113.48888889,-22.81111084,-108.913009643555,0.618325417680614,284.95085832149,0.123185157775879,2.20261859893799,7.00721740722656,67.0638656616211,-175.97688293457,108.913009643555,0.792664059041705,0.0392737703538443,0.243130605172972,0.044122609126731,"sand.fit"
113.49138889,-22.81111084,-106.271453857422,0.553096904835309,285.751520302227,0.241269111633301,1.963059425354,6.13983154296875,65.2223281860352,-171.493774414062,106.271453857422,0.809196864286055,0.0350989921187049,0.219350923933153,0.0389999869671741,"sand.fit"
113.49388889,-22.81111084,-104.078201293945,0.492223786603421,286.412673256414,0.157743453979492,1.78063201904297,5.71259307861328,63.0042991638184,-167.082504272461,104.078201293945,0.850289998937507,0.0268907441376959,0.17174478834958,0.0300786658281237,"sand.fit"
113.49638889,-22.81111084,-102.217224121094,0.465774577259668,283.739737117246,-0.114556312561035,1.67193126678467,5.10220336914062,60.5267372131348,-162.743957519531,102.217224121094,0.849606892252502,0.0243156484380072,0.16371499327073,0.0260296861520189,"sand.fit"
113.49888889,-22.81111084,-100.088607788086,0.432691786201963,279.424226516631,0.0877494812011719,1.49566650390625,4.50191497802734,58.3904228210449,-158.479034423828,100.088607788086,0.897656845529931,0.0166907962157802,0.113811098360162,0.018300460158671,"sand.fit"
113.50138889,-22.81111084,-98.2942276000977,0.431667241222123,275.68087482762,-0.0822343826293945,1.48140621185303,4.23287963867188,55.9942970275879,-154.288528442383,98.2942276000977,0.898994968668713,0.01501353004548,0.107023721256736,0.0157651393898791,"sand.fit"
113.50388889,-22.81111084,-96.1439361572266,0.429344645625954,275.457302040839,0.235206604003906,1.48364067077637,4.37446594238281,54.0292625427246,-150.173202514648,96.1439361572266,0.919221643561232,0.0120814689996171,0.0855900681621347,0.0127052987771365,"sand.fit"
113.50638889,-22.81111084,-94.4763259887695,0.377157432012096,278.798336717546,0.0715217590332031,1.35609436035156,3.95185089111328,51.6574363708496,-146.133758544922,94.4763259887695,0.932792106461273,0.00932334122765096,0.0700446224699222,0.00967124877645719,"sand.fit"
113.50888889,-22.81111084,-92.9696426391602,0.336068672197181,281.507607393629,-0.0425443649291992,1.21871662139893,3.86088562011719,49.2012252807617,-142.170867919922,92.9696426391602,0.929605738798708,0.00885476563386382,0.0702263181751102,0.00883808313681564,"sand.fit"
113.51138889,-22.81111084,-91.7834548950195,0.33535071757472,279.585534981347,-0.440107345581055,1.25727844238281,3.54971313476562,46.5016632080078,-138.285125732422,91.7834548950195,0.879325563636463,0.013759954883673,0.106781599448279,0.0125027520242155,"sand.fit"
113.51388889,-22.81111084,-90.1566009521484,0.306691067662051,271.243102816908,-0.150046348571777,1.11492252349854,3.47377777099609,44.3204650878906,-134.477066040039,90.1566009521484,0.915658055813965,0.00887793045422752,0.0777990236385281,0.00833159225573941,"sand.fit"
113.51638889,-22.81111084,-88.8265914916992,0.175378436726247,250.105823565173,0.202009201049805,0.657264709472656,2.31219482421875,41.9206123352051,-130.747207641602,88.8265914916992,0.925210592622936,0.00782679429442454,0.0700433898134185,0.00744954905134491,"sand.fit"
113.51888889,-22.81111084,-88.6528778076172,0.100308438913631,208.432069723106,-0.194708824157715,0.371689796447754,1.46575164794922,38.4430923461914,-127.095970153809,88.6528778076172,0.900900705836792,0.00902039609127765,0.0870257432511804,0.00823576491248594,"sand.fit"
113.52138889,-22.81111084,-88.5682220458984,0.113132911989886,220.621403170603,-0.473391532897949,0.525204658508301,1.32176971435547,34.9555244445801,-123.523750305176,88.5682220458984,0.85786117592563,0.0128986938691698,0.116912728033329,0.0113365894220981,"sand.fit"
113.52388889,-22.81111084,-87.8824615478516,0.206016096916165,251.670614587237,-0.407955169677734,0.800182342529297,2.35273742675781,32.1483993530273,-120.030860900879,87.8824615478516,0.860314480263108,0.0119114223968993,0.115448080259227,0.0105450804132683,"sand.fit"
113.52638889,-22.81111084,-86.8772277832031,0.429089979774366,269.492871283083,-0.932199478149414,1.60090065002441,4.84615325927734,29.7403354644775,-116.617561340332,86.8772277832031,0.776364584467888,0.0210157579082175,0.170268521928695,0.0178431280138242,"sand.fit"
113.52888889,-22.81111084,-84.2084350585938,0.610198423958189,275.635454362093,-0.42326545715332,2.14876747131348,6.14022064208984,29.0756206512451,-113.284057617188,84.2084350585938,0.80054022020609,0.0158411194496516,0.158929691518812,0.0138775920798488,"sand.fit"
113.53138889,-22.81111084,-81.283073425293,0.507938697274132,273.381536054644,0.169456481933594,1.7830696105957,5.58769226074219,28.7473945617676,-110.030471801758,81.283073425293,0.864653125460421,0.0115829489186203,0.114576249151982,0.0103541367730593,"sand.fit"
113.53388889,-22.81111084,-79.6996154785156,0.28757149630743,256.406750184541,-0.0734405517578125,1.13843536376953,3.84732818603516,27.1572494506836,-106.856864929199,79.6996154785156,0.855514949083033,0.0116081940428659,0.118966166518911,0.0102018888760228,"sand.fit"
113.53638889,-22.81111084,-79.2155151367188,0.32488879328866,247.646156441794,-1.22194766998291,1.44421291351318,3.99569702148438,24.5477313995361,-103.763244628906,79.2155151367188,0.67840273679557,0.0291011340339161,0.231131660473969,0.0246296148006552,"sand.fit"
113.53888889,-22.81111084,-77.0584564208984,0.424547263883896,250.717938079224,-0.402470588684082,1.46096706390381,5.01678466796875,23.691089630127,-100.749549865723,77.0584564208984,0.835700911352058,0.0135986237104934,0.127324303128059,0.0114364412896671,"sand.fit"
113.54138889,-22.81111084,-75.1805648803711,0.329657666707807,240.717662892047,0.0623073577880859,1.13655090332031,4.04876708984375,22.6350727081299,-97.8156356811523,75.1805648803711,0.936675169957948,0.00665977242589761,0.0542643050920403,0.00588866215021921,"sand.fit"
113.54388889,-22.81111084,-74.3413772583008,0.231199736363202,224.529226349982,-0.125127792358398,0.809064865112305,2.73130035400391,20.619945526123,-94.9613189697266,74.3413772583008,0.936895160788855,0.00736994589693364,0.0531793134393951,0.00640072736489581,"sand.fit"
113.54638889,-22.81111084,-73.6916046142578,0.15355124885004,213.903456849945,-0.00457191467285156,0.604564666748047,1.90296173095703,18.494743347168,-92.1863479614258,73.6916046142578,0.955261270621957,0.00581962064720493,0.0396903703540354,0.00527347502220119,"sand.fit"
113.54888889,-22.81111084,-73.2988891601562,0.0845592131502757,202.737938290419,0.155208587646484,0.326555252075195,1.12503814697266,16.1915054321289,-89.4903945922852,73.2988891601562,0.961875950102136,0.00521228309041991,0.0352152392990354,0.00490610827961693,"sand.fit"
113.55138889,-22.81111084,-73.3116683959961,0.036450473953222,180.620774193419,0.0537471771240234,0.156068801879883,0.803192138671875,13.5614185333252,-86.8730850219727,73.3116683959961,0.961949302502195,0.00518497771879355,0.0361719710577522,0.00501180189565724,"sand.fit"
113.55388889,-22.81111084,-73.4193344116211,0.0134885502565724,246.92002604632,-0.158283233642578,0.170625686645508,0.498512268066406,10.914662361145,-84.3339996337891,73.4193344116211,0.947221721925785,0.00699833430910009,0.0494342651751642,0.00667211927740036,"sand.fit"
113.55638889,-22.81111084,-73.3649673461914,0.0597731475414686,264.569945332657,-0.286138534545898,0.29973030090332,0.890144348144531,8.50767040252686,-81.8726348876953,73.3649673461914,0.931742297409668,0.00917552339476468,0.0635520690963277,0.00869772150397475,"sand.fit"
113.55888889,-22.81111084,-72.8936767578125,0.0380288325613258,191.753519049863,0.160325050354004,0.270022392272949,0.881935119628906,6.59480047225952,-79.4884796142578,72.8936767578125,0.957746661166683,0.00608518331284904,0.0437547023188876,0.00636570391394584,"sand.fit"
113.56138889,-22.81111084,-73.1646118164062,0.125772577441596,119.003334599473,0.0889520645141602,0.43416690826416,1.49570465087891,4.01632261276245,-77.1809310913086,73.1646118164062,0.947504570813814,0.00725605559736592,0.0552052999953353,0.0077009027729204,"sand.fit"
113.56388889,-22.81111084,-73.9541244506836,0.112042728155627,114.730920991955,-0.348049163818359,0.428361892700195,1.31951141357422,0.995257496833801,-74.9493789672852,73.9541244506836,0.866806249038065,0.0158676943791752,0.126967568480085,0.0154989246462776,"sand.fit"
113.56638889,-22.81111084,-74.1388854980469,0.0159689070391944,161.560161589242,-0.271724700927734,0.271724700927734,0.778106689453125,-1.3457396030426,-72.7931442260742,74.1388854980469,0.856306020367213,0.016387304162889,0.13776821535821,0.0161290074980476,"sand.fit"
113.56888889,-22.81111084,-73.8063812255859,0.147349445733777,268.330205357144,-0.261512756347656,0.486034393310547,1.63942718505859,-3.09487795829773,-70.7115020751953,73.8063812255859,0.856887442492831,0.0172743330378942,0.135619844090712,0.0168073278553219,"sand.fit"
113.57138889,-22.81111084,-72.4994583129883,0.212718443177282,269.776707763657,0.463582992553711,0.811607360839844,2.256591796875,-3.7957763671875,-68.7036819458008,72.4994583129883,0.894618392048438,0.0159648628951491,0.102405395066542,0.0158027848592319,"sand.fit"
113.57388889,-22.81111084,-71.7455520629883,0.118408574982828,274.888761125238,0.488273620605469,0.547552108764648,1.34907531738281,-4.97669172286987,-66.7688598632812,71.7455520629883,0.90640993022216,0.0163239046350826,0.0895787977947149,0.0159185050122898,"sand.fit"
113.57638889,-22.81111084,-71.6195449829102,0.0451149941811078,297.813837991212,0.181395530700684,0.230050086975098,0.765182495117188,-6.71337366104126,-64.9061737060547,71.6195449829102,0.934754346357425,0.0119242440612846,0.0637580928644609,0.0118312747003054,"sand.fit"
113.57888889,-22.81111084,-71.5819778442383,0.0640621751206303,313.054236001475,-0.0535373687744141,0.24317741394043,0.864570617675781,-8.46727275848389,-63.1147041320801,71.5819778442383,0.925007541410343,0.0137633183453627,0.0691613753666817,0.0129435664350039,"sand.fit"
113.58138889,-22.81111084,-71.1342163085938,0.0823368765350463,340.729849594568,0.335448265075684,0.428174018859863,1.00753021240234,-9.74070072174072,-61.3935165405273,71.1342163085938,0.921404907053324,0.0153514652793269,0.0702151860879853,0.0140726966472916,"sand.fit"
113.58388889,-22.81111084,-71.2850952148438,0.0977315069540015,14.6638582988668,0.120274543762207,0.367594718933105,1.00753021240234,-11.5434646606445,-59.7416305541992,71.2850952148438,0.930743502300788,0.0136720623738124,0.0602708220531584,0.0122466702120933,"sand.fit"
113.58638889,-22.81111084,-71.4331588745117,0.084518127162108,7.5929349094332,0.0282392501831055,0.330880165100098,1.00753021240234,-13.2750930786133,-58.1580657958984,71.4331588745117,0.921572816467427,0.0155829582296714,0.0641601741231251,0.0132743322698404,"sand.fit"
113.58888889,-22.81111084,-71.3632659912109,0.0636183495370901,0.26095254215545,0.143942832946777,0.250683784484863,0.804519653320312,-14.7214403152466,-56.6418266296387,71.3632659912109,0.921009422865156,0.0166001940886851,0.0619588541042783,0.0136979385207904,"sand.fit"
113.59138889,-22.81111084,-71.4603805541992,0.0645181369370704,56.582810595487,0.195157051086426,0.313755989074707,0.765670776367188,-16.2684860229492,-55.19189453125,71.4603805541992,0.912013057499589,0.0193721791697251,0.0650386235589226,0.0152951505147999,"sand.fit"
113.59388889,-22.81111084,-72.0180206298828,0.0374968937938553,92.1936049817568,-0.309391021728516,0.309391021728516,0.726890563964844,-18.2108116149902,-53.8072090148926,72.0180206298828,0.837602457061245,0.0347513430964241,0.104605819022832,0.0251925233703714,"sand.fit"
113.59638889,-22.81111084,-71.7953338623047,0.0282265891749115,230.030588400306,0.0422096252441406,0.100685119628906,0.338760375976562,-19.3086814880371,-52.4866523742676,71.7953338623047,0.899504441987779,0.0249594174559623,0.0657279206250881,0.0179324963443173,"sand.fit"
113.59888889,-22.81111084,-71.7347412109375,0.0103389607985363,212.528746069444,0.0426816940307617,0.0805044174194336,0.323989868164062,-20.5056762695312,-51.2290649414062,71.7347412109375,0.898745548386258,0.0272422018435234,0.0629404662568296,0.018754267941047,"sand.fit"
113.60138889,-22.81111084,-71.8449020385742,0.0148337068565228,230.873425381145,-0.143991470336914,0.143991470336914,0.322578430175781,-21.811616897583,-50.0332870483398,71.8449020385742,0.86743121996487,0.0371974998092115,0.0756500350355636,0.0241364245577553,"sand.fit"
113.60388889,-22.81111084,-71.6250915527344,0.0505189761992497,241.854243163197,-0.0225849151611328,0.168802261352539,0.638908386230469,-22.7269115447998,-48.8981781005859,71.6250915527344,0.891880869304714,0.0335093592510871,0.0603236952724218,0.0210548491293902,"sand.fit"
113.60638889,-22.81111084,-71.2059936523438,0.0322058045268751,131.715962112457,0.486756324768066,0.486756324768066,0.724632263183594,-23.3833904266357,-47.8226051330566,71.2059936523438,0.861746140121715,0.0457490466443266,0.0733385287245261,0.0279052845518697,"sand.fit"
113.60888889,-22.81111084,-71.9306259155273,0.0453643840151387,104.429944835749,-0.301272392272949,0.301272392272949,0.724632263183594,-25.1252632141113,-46.805362701416,71.9306259155273,0.823281487826873,0.0585757978289669,0.0848567241556027,0.0336141467232344,"sand.fit"
113.61138889,-22.81111084,-71.8586502075195,0.0781366372428567,262.527622666315,-0.312127113342285,0.330121040344238,0.781471252441406,-26.0134658813477,-45.8451843261719,71.8586502075195,0.822133936408417,0.0624621999265319,0.0816673403745449,0.0344819306320512,"sand.fit"
113.61388889,-22.81111084,-71.1491546630859,0.121275127606377,268.909379773796,0.0708761215209961,0.382744789123535,1.36241149902344,-26.2084369659424,-44.9407157897949,71.1491546630859,0.906699909812474,0.0373688717487108,0.0443012637682203,0.0201029231760345,"sand.fit"
113.44888889,-22.81361084,-183.859130859375,3.3272374904746,312.369257237656,0.953750610351562,10.9700508117676,43.1111145019531,70.7950897216797,-254.654220581055,183.859130859375,0.999027341732447,0.000464332755664845,0.00126742926324117,0.000606012756484647,"sand.fit"
113.45138889,-22.81361084,-173.459671020508,2.88728092196664,312.236657112744,1.11911201477051,9.5482006072998,37.8325805664062,75.7637023925781,-249.223373413086,173.459671020508,0.993048695802543,0.00283072280830054,0.00903245275910058,0.00367488431507146,"sand.fit"
113.45388889,-22.81361084,-164.7216796875,2.3783518986475,311.203848634,1.07185554504395,7.90852165222168,30.776123046875,79.1220855712891,-243.843765258789,164.7216796875,0.971383258244528,0.0105364599752424,0.03736376384624,0.0136512378817144,"sand.fit"
113.45638889,-22.81361084,-157.233734130859,1.76454668642432,309.240406155429,1.66772842407227,5.89562225341797,22.2388153076172,81.2831573486328,-238.516891479492,157.233734130859,0.9286100675719,0.0229637028521548,0.0887934981192642,0.0281395902364574,"sand.fit"
113.45888889,-22.81361084,-151.906555175781,1.04012457445529,306.862088977142,2.15460777282715,3.54350471496582,13.9077301025391,81.3376617431641,-233.244216918945,151.906555175781,0.903302853135692,0.0289526993765204,0.116892055701077,0.0344576462139649,"sand.fit"
113.46138889,-22.81361084,-149.970962524414,0.490961683784552,296.396757337119,0.943923950195312,1.74289703369141,7.9725341796875,78.0562210083008,-228.027191162109,149.970962524414,0.82784103882276,0.0460971997427798,0.20995687029435,0.0537654491042359,"sand.fit"
113.46388889,-22.81361084,-148.563781738281,0.233004222198698,267.012716167864,0.721475601196289,1.03071022033691,3.7489013671875,74.3033905029297,-222.867172241211,148.563781738281,0.822127792696606,0.0424876127863844,0.21539436956242,0.0491508216903327,"sand.fit"
113.46638889,-22.81361084,-148.202270507812,0.155431432340913,179.574326936988,0.443107604980469,0.990829467773438,3.245849609375,69.5633010864258,-217.765579223633,148.202270507812,0.854673869818629,0.0308405226937834,0.178162898588726,0.0363397287304399,"sand.fit"
113.46888889,-22.81361084,-149.542633056641,0.48906058101668,139.122256874193,-0.591999053955078,2.25690841674805,8.82052612304688,63.1811408996582,-212.723770141602,149.542633056641,0.805340788780079,0.0318612582433416,0.206743594475952,0.0332299849535595,"sand.fit"
113.47138889,-22.81361084,-153.863098144531,0.510589073662274,216.488129581287,-6.39040946960449,6.39040946960449,9.17807006835938,53.8800926208496,-207.743194580078,153.863098144531,0.997130235373519,0.00268061107994884,0.00238497173318596,0.00229125371954123,"sand.fit"
113.47388889,-22.81361084,-147.254135131836,1.54159914342812,268.433118189195,-3.23348999023438,5.98551940917969,18.7108764648438,55.5711097717285,-202.825241088867,147.254135131836,0.884854236939313,0.036265915963771,0.0978460193374114,0.0321729215094914,"sand.fit"
113.47638889,-22.81361084,-137.570770263672,2.09423277733843,278.022193366033,-0.81986141204834,7.28342723846436,21.2060394287109,60.4005393981934,-197.971313476562,137.570770263672,0.542041974763932,0.0433076242840813,0.453129522731969,0.0431712838203606,"sand.fit"
113.47888889,-22.81361084,-127.435249328613,2.05809351136318,278.392876445489,0.604093551635742,7.17268943786621,20.3110961914062,65.7474594116211,-193.182708740234,127.435249328613,0.556081485218348,0.053320376126016,0.478717328494369,0.0539864195911351,"sand.fit"
113.48138889,-22.81361084,-118.770523071289,1.48584697840929,277.470343883073,1.80343723297119,5.12254428863525,15.3286666870117,69.6901702880859,-188.460693359375,118.770523071289,0.544966032372655,0.0599517495249182,0.468931695018283,0.0605444415612833,"sand.fit"
113.48388889,-22.81361084,-114.120170593262,0.896157129509013,278.044823821669,0.866104125976562,3.16838455200195,9.27814483642578,69.6862869262695,-183.806457519531,114.120170593262,0.554016366580084,0.0651687890989026,0.474997663420554,0.0659376334928307,"sand.fit"
113.48638889,-22.81361084,-111.021881103516,0.682019729176263,278.298558806716,0.299874305725098,2.37319469451904,7.26499938964844,68.1992645263672,-179.221145629883,111.021881103516,0.731813435078084,0.0486389867914993,0.308343733303359,0.0530297599780602,"sand.fit"
113.48888889,-22.81361084,-108.155944824219,0.597494749153944,278.694331100802,0.308134078979492,2.10564041137695,6.04917144775391,66.5498809814453,-174.705825805664,108.155944824219,0.766587455986744,0.0424104608739229,0.266463764765455,0.0464354496913408,"sand.fit"
113.49138889,-22.81361084,-105.722534179688,0.534554668606772,279.540297943705,0.219751358032227,1.87659645080566,5.74307250976562,64.5390014648438,-170.261535644531,105.722534179688,0.820585109555954,0.0326963796158086,0.206162431010069,0.0364061964577621,"sand.fit"
113.49388889,-22.81361084,-103.509971618652,0.484545708795612,281.572179671445,0.175592422485352,1.70864486694336,5.22271728515625,62.379264831543,-165.889236450195,103.509971618652,0.855621892249508,0.0255991006690234,0.164763158762229,0.0285345695525279,"sand.fit"
113.49638889,-22.81361084,-101.471778869629,0.435142090217305,283.408647674088,0.19539737701416,1.57665729522705,4.63921356201172,60.1180610656738,-161.58984375,101.471778869629,0.87794604828942,0.02070917859572,0.136958827006666,0.0228290861182696,"sand.fit"
113.49888889,-22.81361084,-99.7857437133789,0.397091386875657,281.424253244816,0.0150079727172852,1.40583515167236,4.49113464355469,57.5784568786621,-157.364196777344,99.7857437133789,0.896600755256721,0.0162232369164325,0.1133356780983,0.0175560337965222,"sand.fit"
113.50138889,-22.81361084,-98.120361328125,0.423091529524448,278.37682401753,-0.216572761535645,1.49810314178467,4.53787231445312,55.0927581787109,-153.213119506836,98.120361328125,0.878337776415988,0.0169859799254825,0.123628296194904,0.0171877902699371,"sand.fit"
113.50388889,-22.81361084,-96.2019805908203,0.44567473256588,278.486765755454,-0.183010101318359,1.56669425964355,4.60210418701172,52.935359954834,-149.137344360352,96.2019805908203,0.89978467318343,0.0134754429425901,0.100625238131217,0.0135042185897226,"sand.fit"
113.50638889,-22.81361084,-94.1479644775391,0.400275189930648,281.45867647844,0.0521488189697266,1.39313125610352,4.14003753662109,50.9895935058594,-145.137557983398,94.1479644775391,0.933124486927508,0.00905719265711154,0.0691245599820249,0.00932688679364964,"sand.fit"
113.50888889,-22.81361084,-92.5042190551758,0.356923040925966,286.361503273425,0.0691041946411133,1.24819087982178,3.97409057617188,48.7101860046387,-141.214401245117,92.5042190551758,0.93642389456645,0.00807880934328175,0.0641522090289574,0.00815018605174202,"sand.fit"
113.51138889,-22.81361084,-90.9528961181641,0.341077244661439,289.713965914495,0.142034530639648,1.23488426208496,3.78376770019531,46.4155807495117,-137.36848449707,90.9528961181641,0.93562718904682,0.00768177810411694,0.0633504801826016,0.00759093292831539,"sand.fit"
113.51388889,-22.81361084,-89.5954742431641,0.235081229340541,289.095637270257,0.360787391662598,0.892535209655762,2.95686340332031,44.0048408508301,-133.600311279297,89.5954742431641,0.911784962749428,0.0100365589593104,0.0819795210492349,0.00945860068099053,"sand.fit"
113.51638889,-22.81361084,-89.1615829467773,0.0984231535905281,271.760813383994,-0.0147075653076172,0.378007888793945,1.50372314453125,40.7488174438477,-129.910400390625,89.1615829467773,0.925946428019476,0.00736269664199089,0.0687091238124358,0.00697367373719968,"sand.fit"
113.51888889,-22.81361084,-88.6783828735352,0.0569335963330156,239.178351692088,0.14887809753418,0.207225799560547,0.593360900878906,37.620792388916,-126.299171447754,88.6783828735352,0.927081063914411,0.00709753521242539,0.0676014373549144,0.00673857440145878,"sand.fit"
113.52138889,-22.81361084,-88.5806579589844,0.0877947710192229,257.279516466929,-0.140863418579102,0.329845428466797,1.11588287353516,34.1863479614258,-122.76700592041,88.5806579589844,0.908001419261537,0.00799881018864746,0.081365521354379,0.00737489180755671,"sand.fit"
113.52388889,-22.81361084,-88.0674133300781,0.264369652806004,277.106214823112,-0.522780418395996,0.94667911529541,3.39328002929688,31.24680519104,-119.31421661377,88.0674133300781,0.845205938421126,0.0135503699454405,0.125681396328387,0.0118693396553164,"sand.fit"
113.52638889,-22.81361084,-86.4221649169922,0.543609106806662,283.42897402557,-0.687982559204102,1.95301818847656,5.72812652587891,29.5188941955566,-115.941062927246,86.4221649169922,0.795660994168338,0.0178396608930934,0.159678943088927,0.0153930360256262,"sand.fit"
113.52888889,-22.81361084,-83.2212600708008,0.640293872111891,284.982264761817,0.200801849365234,2.29381370544434,6.72360229492188,29.4264602661133,-112.647720336914,83.2212600708008,0.872450380259107,0.0108761541705799,0.109640981470547,0.00983276531565034,"sand.fit"
113.53138889,-22.81361084,-80.7370071411133,0.449179442996467,287.276192532198,0.413558959960938,1.61244773864746,5.52967834472656,28.6973152160645,-109.43431854248,80.7370071411133,0.818612954625541,0.0150063640850937,0.148624084405737,0.0131918965496336,"sand.fit"
113.53388889,-22.81361084,-79.620475769043,0.265074007238551,296.638389451031,-0.0868005752563477,0.93465518951416,3.48368835449219,26.6804466247559,-106.300926208496,79.620475769043,0.853854113216121,0.0115733430537108,0.120179515731647,0.0101687659025606,"sand.fit"
113.53638889,-22.81361084,-78.7024230957031,0.278674347421191,290.67296923833,-0.422679901123047,1.02976417541504,2.64812469482422,24.5450897216797,-103.247512817383,78.7024230957031,0.793173213360278,0.0157869429780621,0.16054802789126,0.0135404163080727,"sand.fit"
113.53888889,-22.81361084,-77.0514907836914,0.344564831450249,274.177262520471,-0.0151462554931641,1.17329025268555,4.03495025634766,23.222526550293,-100.274017333984,77.0514907836914,0.901828371313612,0.00797934034457842,0.0825910005510158,0.00703506420280655,"sand.fit"
113.54138889,-22.81361084,-75.7038269042969,0.247999332503747,258.860432037107,0.121343612670898,0.906835556030273,2.77287292480469,21.6764640808105,-97.3802947998047,75.7038269042969,0.929513590035875,0.00658825672795788,0.0608903149792074,0.00588596564824501,"sand.fit"
113.54388889,-22.81361084,-74.87548828125,0.177563506002004,236.047446116655,-0.00871086120605469,0.615268707275391,2.01222229003906,19.6906433105469,-94.5661315917969,74.87548828125,0.938819823844376,0.00636975479382996,0.0532266552566112,0.00569779273187809,"sand.fit"
113.54638889,-22.81361084,-74.0975646972656,0.169138755323531,217.693650866694,0.316073417663574,0.678633689880371,2.16451263427734,17.733699798584,-91.8312606811523,74.0975646972656,0.942146755808688,0.00662086296676925,0.0510739198047135,0.00600908852390973,"sand.fit"
113.54888889,-22.81361084,-73.8519592285156,0.156330814810598,200.417995294798,0.182736396789551,0.591979026794434,1.64065551757812,15.3233976364136,-89.1753540039062,73.8519592285156,0.954866992975668,0.00543398029740234,0.0418552161054543,0.00514423235868178,"sand.fit"
113.55138889,-22.81361084,-73.4687042236328,0.132796727243371,200.968220172963,0.372900009155273,0.497646331787109,1.54795074462891,13.1293115615845,-86.598014831543,73.4687042236328,0.946832064981725,0.00681187295610094,0.0492166333572083,0.00645686412621185,"sand.fit"
113.55388889,-22.81361084,-73.3459396362305,0.0900926715933766,222.283874581446,0.227478981018066,0.329983711242676,1.65255737304688,10.7528505325317,-84.0987930297852,73.3459396362305,0.956897293573273,0.00568517743295536,0.0422078896944991,0.00566253777362974,"sand.fit"
113.55638889,-22.81361084,-72.9701919555664,0.061015714416168,245.636574874538,0.364739418029785,0.383868217468262,1.14177703857422,8.70698261260986,-81.6771774291992,72.9701919555664,0.949290119571673,0.00710287146139563,0.0497356262740686,0.00708307676458079,"sand.fit"
113.55888889,-22.81361084,-73.0353469848633,0.0473561587216053,136.806897532871,0.247608184814453,0.299314498901367,0.980659484863281,6.29726696014404,-79.3326110839844,73.0353469848633,0.950945669281956,0.00673783031248837,0.0503318100480091,0.00699010297901459,"sand.fit"
113.56138889,-22.81361084,-73.4111251831055,0.113735467304145,112.486092258493,0.0956640243530273,0.43576717376709,1.13121795654297,3.65338563919067,-77.0645141601562,73.4111251831055,0.942533424817128,0.0075609351195756,0.060403722741474,0.00802362755057936,"sand.fit"
113.56388889,-22.81361084,-74.0248947143555,0.0725336800945523,108.122853928611,-0.181950569152832,0.297852516174316,1.20989990234375,0.847326874732971,-74.8722229003906,74.0248947143555,0.891067654329028,0.0127570472120755,0.108005872684201,0.0128861460038502,"sand.fit"
113.56638889,-22.81361084,-73.9090881347656,0.0241314594759724,168.357052593526,0.153717994689941,0.179394721984863,0.568130493164062,-1.15402889251709,-72.7550582885742,73.9090881347656,0.910112418935986,0.0108828203466487,0.093181374185668,0.0114580912686511,"sand.fit"
113.56888889,-22.81361084,-74.0021438598633,0.137880041727048,247.471883128943,-0.337123870849609,0.535024642944336,1.87505340576172,-3.28985571861267,-70.712287902832,74.0021438598633,0.833646826198599,0.0191789896494189,0.154581002983396,0.0184038334278013,"sand.fit"
113.57138889,-22.81361084,-72.9608764648438,0.225068834135723,250.424291981745,0.0768451690673828,0.822149276733398,2.53908538818359,-4.21775484085083,-68.7431182861328,72.9608764648438,0.918615154736471,0.0119046700608198,0.0821519725951714,0.0121940520301386,"sand.fit"
113.57388889,-22.81361084,-72.1330490112305,0.151042953644737,240.454285867931,0.174525260925293,0.524426460266113,1.72677612304688,-5.28632640838623,-66.8467254638672,72.1330490112305,0.929751206956047,0.0117962713157318,0.0702120682286088,0.0119592450806978,"sand.fit"
113.57638889,-22.81361084,-71.6344451904297,0.0818345946859168,232.705216085399,0.222171783447266,0.282001495361328,1.02173614501953,-6.61223745346069,-65.0222091674805,71.6344451904297,0.931963781572684,0.0123281341623776,0.0663045374980184,0.0122043580923217,"sand.fit"
