x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.4288889,-28.02611084,-62.55902863,0.200003746,160.4246278,-0.261369705,0.713790894,2.801441193,-8.025092125,-54.53393555,62.55902863,0.000794498,0.000396152,0.758037034,0.029713003,0.128389882,0.019225166,0.71313969,0.040853731,sand.fit
113.4313889,-28.02611084,-62.81620789,0.1168107,143.10866,-0.196044922,0.414541245,1.858360291,-9.141402245,-53.67480469,62.81620789,0.000430936,0.000245768,0.747962858,0.030897511,0.049025284,0.01265237,0.755246814,0.042919195,inverts.fit
113.4338889,-28.02611084,-63.02483368,0.040156079,134.4874814,-0.19553566,0.197641373,0.807830811,-10.17101669,-52.85381699,63.02483368,0.000256315,0.000170116,0.743282371,0.032548567,0.013430535,0.005585094,0.795157382,0.045517827,inverts.fit
113.4363889,-28.02611084,-63.02696609,0.040306137,305.9116831,-0.213078976,0.214118481,0.943187714,-10.9563055,-52.07065964,63.02696609,0.00150627,0.001040677,0.181560519,0.044165616,0.004740655,0.002563908,0.784030695,0.047771641,inverts.fit
113.4388889,-28.02611084,-62.85752869,0.121287285,316.1184298,-0.305118084,0.399353504,1.65593338,-11.53251076,-51.32501602,62.85752869,0.001631555,0.001278134,0.129128942,0.04173793,0.002209516,0.001407046,0.744782818,0.050072369,inverts.fit
113.4413889,-28.02611084,-62.34277725,0.162959638,329.7011331,-0.091723919,0.589604855,1.831935883,-11.72619915,-50.61657715,62.34277725,0.00259309,0.002183992,0.077638217,0.034092328,0.001687789,0.001135611,0.719083654,0.052129996,inverts.fit
113.4438889,-28.02611084,-62.06721878,0.195987639,324.0951199,-0.308978558,0.732649326,2.442363739,-12.12217522,-49.94504547,62.06721878,0.002087758,0.00182924,0.099362933,0.038711951,0.000951042,0.000712543,0.675005655,0.054195398,inverts.fit
113.4463889,-28.02611084,-61.30752945,0.199676513,315.7049326,0.005222797,0.685157299,2.458877563,-11.99739933,-49.31013107,61.30752945,0.002308254,0.001890965,0.137299624,0.043565082,0.001232419,0.00088857,0.647096456,0.054959978,inverts.fit
113.4488889,-28.02611084,-60.8802681,0.159043425,313.9940926,-0.14316082,0.58590889,2.068096161,-12.16869926,-48.71157074,60.8802681,0.002361323,0.00197758,0.148367263,0.044922678,0.000871093,0.0006641,0.650367307,0.056758064,inverts.fit
113.4513889,-28.02611084,-60.22616577,0.150894424,307.7097536,0.036243916,0.489656925,1.90486145,-12.07705879,-48.14910507,60.22616577,0.002560314,0.002052367,0.186518285,0.047179133,0.001034284,0.000768959,0.633676891,0.057703057,inverts.fit
113.4538889,-28.02611084,-59.82069778,0.14053639,307.3412655,-0.042503357,0.466418266,1.689064026,-12.19819546,-47.62250137,59.82069778,0.002714075,0.002220133,0.190861401,0.047659033,0.000821567,0.000634536,0.627187351,0.059382713,inverts.fit
113.4563889,-28.02611084,-59.23729324,0.106360518,303.372465,0.136021137,0.358976841,1.166736603,-12.10577106,-47.13152313,59.23729324,0.002999566,0.002373322,0.218918944,0.048308145,0.000918551,0.000696978,0.631215668,0.061945038,inverts.fit
113.4588889,-28.02611084,-58.98867798,0.050309445,291.6621472,0.100617886,0.167928219,0.837387085,-12.31274033,-46.67593765,58.98867798,0.002170552,0.001785575,0.318900857,0.049568925,0.000605948,0.00049035,0.635877402,0.064752513,inverts.fit
113.4613889,-28.02611084,-58.9120636,0.033402808,254.3185162,-0.043743134,0.116732597,0.489009857,-12.65655518,-46.25550842,58.9120636,0.000843652,0.000772303,0.643762747,0.048276035,0.000300072,0.00026805,0.6476981,0.067981579,inverts.fit
113.4638889,-28.02611084,-58.75321579,0.084754402,245.0551344,-0.159480572,0.291635036,1.141254425,-12.88324451,-45.86997223,58.75321579,0.000687677,0.000660413,0.697198628,0.04355248,0.000218018,0.000204282,0.602771814,0.065937889,sand.fit
113.4663889,-28.02611084,-58.32587051,0.138885384,245.343108,-0.155423641,0.500070095,1.449222565,-12.80685329,-45.51901627,58.32587051,0.000793183,0.000747473,0.695742129,0.043577267,0.000275276,0.000251523,0.565643652,0.064102466,sand.fit
113.4688889,-28.02611084,-57.66943359,0.121921094,239.0616167,0.058949947,0.394720554,1.668834686,-12.46715069,-45.20228195,57.66943359,0.000972333,0.000849307,0.720069316,0.04026604,0.000575676,0.000477742,0.523433162,0.06088565,sand.fit
113.4713889,-28.02611084,-57.44207382,0.09210633,224.0111156,-0.120048046,0.324118137,1.132335663,-12.52271938,-44.91935349,57.44207382,0.000813066,0.000722726,0.769819835,0.035720703,0.000480887,0.000408646,0.542381346,0.064823837,sand.fit
113.4738889,-28.02611084,-57.18899918,0.119845555,245.7277149,-0.29478693,0.492968082,1.246685028,-12.51922321,-44.66977692,57.18899918,0.001159144,0.001020946,0.692165734,0.043391449,0.000503559,0.000426433,0.522569122,0.063687095,sand.fit
113.4763889,-28.02611084,-56.42347717,0.168598096,267.5467161,-0.066466808,0.542994976,1.821063995,-11.97040939,-44.45306778,56.42347717,0.002502886,0.001922313,0.541389856,0.050726394,0.001604821,0.001147084,0.453742159,0.055256695,sand.fit
113.4788889,-28.02611084,-55.69769669,0.114291455,286.0346576,0.136189938,0.402151585,1.428146362,-11.42896843,-44.26873016,55.69769669,0.00543422,0.003561972,0.364067918,0.047091028,0.003950603,0.002397786,0.44289378,0.054869474,inverts.fit
113.4813889,-28.02611084,-55.60437012,0.058704791,338.3613079,-0.129994869,0.199382305,0.731559753,-11.4881258,-44.11624527,55.60437012,0.020500206,0.016263232,0.057651316,0.029121796,0.003210812,0.002025163,0.477332471,0.062184931,inverts.fit
113.4838889,-28.02611084,-55.59252167,0.040864616,357.7050286,-0.189929008,0.211278915,0.670742035,-11.59743023,-43.99509048,55.59252167,0.032057218,0.029307285,0.026017471,0.017687006,0.002661221,0.001739532,0.478990674,0.063167702,inverts.fit
113.4863889,-28.02611084,-55.514328,0.030716788,276.4812137,-0.197654247,0.232908726,0.578533173,-11.60958672,-43.90473938,55.514328,0.004115536,0.002857079,0.456936213,0.049025065,0.002584694,0.001699874,0.479830544,0.064055669,inverts.fit
113.4888889,-28.02611084,-55.29247665,0.078686049,263.8074255,-0.204927444,0.310481071,0.948001862,-11.44780636,-43.84466934,55.29247665,0.003469722,0.00235953,0.564974519,0.049468475,0.003656004,0.002259536,0.447893695,0.058782582,sand.fit
113.4913889,-28.02611084,-54.93571854,0.121354375,266.8499751,-0.287415504,0.460683823,1.343654633,-11.12133121,-43.81438828,54.93571854,0.004464422,0.002790511,0.535404119,0.049047106,0.0067179,0.003674797,0.409188311,0.052192841,sand.fit
113.4938889,-28.02611084,-54.20440674,0.111579915,254.9276232,0.03598547,0.376779079,1.440658569,-10.39104652,-43.81335831,54.20440674,0.005352182,0.002830561,0.613086943,0.045645138,0.020299636,0.008396645,0.372149358,0.046349211,sand.fit
113.4963889,-28.02611084,-53.92469788,0.104577777,228.9023046,-0.133842468,0.338011742,1.495170593,-10.08386707,-43.84083176,53.92469788,0.004299557,0.002146207,0.729668409,0.036173029,0.030755674,0.011141868,0.357718671,0.043884493,sand.fit
113.4988889,-28.02611084,-53.61109924,0.144558978,218.0250875,-0.189906597,0.494950771,1.872039795,-9.71509552,-43.89600372,53.61109924,0.004562244,0.002126657,0.75461381,0.0341947,0.051009068,0.015202605,0.325536627,0.037846061,sand.fit
113.5013889,-28.02611084,-53.2155571,0.201769063,217.9352672,-0.274316311,0.729868412,2.473922729,-9.237441063,-43.97811508,53.2155571,0.005855593,0.002462033,0.748909559,0.034307293,0.092453603,0.020393362,0.280649798,0.030221808,sand.fit
113.5038889,-28.02611084,-52.39968491,0.225848397,210.1343184,0.151145458,0.835390568,2.635848999,-8.313269615,-44.08641434,52.39968491,0.008699686,0.00313338,0.752863394,0.033665832,0.197398312,0.0241866,0.246003356,0.024709117,sand.fit
113.5063889,-28.02611084,-52.10369492,0.227484233,200.4955521,-0.010505676,0.850070953,2.726230621,-7.883568287,-44.22012711,52.10369492,0.009805347,0.003377165,0.761654032,0.032650984,0.252299,0.023775459,0.23378613,0.022688658,sand.fit
113.5088889,-28.02611084,-51.73513794,0.257678824,213.413808,-0.163086891,0.931040764,3.28099823,-7.356730938,-44.37840652,51.73513794,0.014601573,0.004575587,0.733615849,0.034683799,0.329953993,0.022661596,0.200340776,0.01889908,sand.fit
113.5113889,-28.02611084,-50.87779236,0.2424991,211.026142,0.256261349,0.884089947,2.995262146,-6.317489624,-44.56030273,50.87779236,0.024008056,0.006882402,0.722819189,0.035363942,0.403993858,0.025197421,0.191532098,0.017010954,sand.fit
113.5138889,-28.02611084,-50.62899017,0.196104259,198.7884952,0.027350426,0.73734951,2.268577576,-5.864207745,-44.76478195,50.62899017,0.026393548,0.007556584,0.735493154,0.034249557,0.392289642,0.028353687,0.216429537,0.019664034,sand.fit
113.5163889,-28.02611084,-50.31212997,0.180688487,219.7210123,-0.054948807,0.663678169,2.150959015,-5.321347237,-44.99078369,50.31212997,0.042221618,0.010834151,0.68695084,0.037081646,0.393553674,0.029694448,0.215184331,0.01963245,sand.fit
113.5188889,-28.02611084,-49.4591713,0.160809797,244.9471251,0.368093491,0.554508209,2.414600372,-4.221952915,-45.23721695,49.4591713,0.094875264,0.01883848,0.563653531,0.040392926,0.381128488,0.028634021,0.187511223,0.016860803,sand.fit
113.5213889,-28.02611084,-48.71758652,0.132457184,275.4448195,0.54201889,0.747812271,1.897453308,-3.214600801,-45.50298691,48.71758652,0.2257109,0.03207775,0.322186926,0.034900447,0.309762915,0.027895132,0.194442699,0.01951609,sand.fit
113.5238889,-28.02611084,-48.30803299,0.182223784,296.4206023,0.247048378,0.693329811,2.379627228,-2.521070957,-45.7869606,48.30803299,0.392078873,0.058131015,0.161861866,0.029040802,0.282125674,0.024489014,0.172366754,0.017136163,macroalg.fit
113.5263889,-28.02611084,-47.66309357,0.221547946,302.1638615,0.111698151,0.772571564,2.897731781,-1.575086832,-46.08800507,47.66309357,0.516095629,0.072172263,0.122101785,0.02680313,0.236799182,0.021618188,0.148312213,0.015943571,macroalg.fit
113.5288889,-28.02611084,-46.88074112,0.152102782,331.0851478,0.412241459,0.680891514,2.004123688,-0.475782305,-46.40496063,46.88074112,0.764349538,0.099597144,0.034813378,0.01597851,0.157082157,0.019675598,0.171277885,0.020199454,macroalg.fit
113.5313889,-28.02611084,-47.10483551,0.144577392,27.98343595,0.078395367,0.520353794,1.577980042,-0.368209749,-46.73662567,47.10483551,0.572917404,0.033964466,0.171647517,0.015726397,0.143571878,0.019850517,0.192163455,0.023580167,macroalg.fit
113.5338889,-28.02611084,-47.52334595,0.125466107,48.69507447,-0.030956745,0.477101803,1.666744232,-0.441573858,-47.08177185,47.52334595,0.415035953,0.024466328,0.253961994,0.015259137,0.147772027,0.01993337,0.198155855,0.023591518,macroalg.fit
113.5363889,-28.02611084,-47.82210922,0.090992701,80.11525828,0.107751369,0.366998196,1.60313797,-0.382982194,-47.43912888,47.82210922,0.256322167,0.024999041,0.398503008,0.021987843,0.143543761,0.019837852,0.208960283,0.02480306,sand.fit
113.5388889,-28.02611084,-48.11421204,0.069129992,120.4643512,0.133311272,0.286784172,0.996082306,-0.306769997,-47.80744171,48.11421204,0.17305977,0.026081053,0.565659769,0.027865275,0.127766144,0.02025704,0.243083079,0.031241166,sand.fit
113.5413889,-28.02611084,-48.2398262,0.050543057,195.1143135,0.10716629,0.228149414,0.797237396,-0.054399338,-48.18542862,48.2398262,0.197496605,0.042373021,0.652207977,0.039653478,0.115895331,0.019721321,0.258864982,0.034291913,sand.fit
113.5438889,-28.02611084,-48.02095413,0.056022699,184.0228328,0.357572556,0.398282051,0.960075378,0.55095613,-48.57191086,48.02095413,0.205138415,0.043406926,0.650768795,0.038684928,0.104443727,0.018234468,0.252176733,0.033116764,sand.fit
113.5463889,-28.02611084,-48.41868973,0.078441042,161.4203567,-0.101980686,0.313646793,0.981826782,0.546995461,-48.9656868,48.41868973,0.18466293,0.036612428,0.64679896,0.034259081,0.10383224,0.01814433,0.264210752,0.033931449,sand.fit
113.5488889,-28.02611084,-48.26938248,0.075920019,174.2017844,0.159218788,0.304285049,0.989677429,1.096135616,-49.36551666,48.26938248,0.207602105,0.042833624,0.647106078,0.037004774,0.094820231,0.017260434,0.265916066,0.034519291,sand.fit
113.5513889,-28.02611084,-48.32866669,0.070439565,209.0097809,-0.008783817,0.266384602,1.00951767,1.441490531,-49.77015686,48.32866669,0.2653521,0.05260529,0.611986376,0.04123344,0.090498976,0.016806825,0.271554526,0.035117749,sand.fit
113.5538889,-28.02611084,-48.12421036,0.095457646,243.8126406,-0.0441432,0.336341381,1.200202942,2.054120779,-50.17832947,48.12421036,0.37902635,0.050287905,0.470709338,0.038356606,0.088033409,0.016297289,0.26398063,0.033699407,sand.fit
113.5563889,-28.02611084,-47.64759064,0.065069514,239.3838849,0.192083836,0.283860683,0.831726074,2.941154718,-50.58874512,47.64759064,0.383896647,0.052964702,0.477354274,0.038867448,0.080172329,0.016081932,0.276869052,0.038127176,sand.fit
113.5588889,-28.02611084,-47.43796539,0.097110472,123.6418469,0.560456276,0.560456276,1.467720032,3.562122822,-51.00008774,47.43796539,0.250866534,0.034342835,0.518973747,0.028562336,0.088839577,0.016153351,0.249417411,0.032062987,sand.fit
113.5613889,-28.02611084,-48.26685333,0.153690209,120.581097,0.010472298,0.498282433,1.70508194,3.144190788,-51.41104507,48.26685333,0.243526946,0.033403605,0.523515449,0.027628128,0.090585984,0.016020462,0.259576579,0.031167395,sand.fit
113.5638889,-28.02611084,-48.77926636,0.088178925,157.1117562,-0.164134026,0.379125595,1.02904129,3.041032553,-51.82029724,48.77926636,0.221800331,0.041723074,0.615469117,0.033876986,0.080233718,0.015830978,0.308779285,0.038945015,sand.fit
113.5663889,-28.02611084,-48.5255928,0.070198788,176.6987474,0.274921417,0.337711334,0.995681763,3.700938225,-52.22653198,48.5255928,0.239515916,0.048511281,0.619786355,0.038109007,0.080772838,0.016026309,0.309625968,0.039801352,sand.fit
113.5688889,-28.02611084,-48.59286499,0.067503688,153.1325624,0.303938389,0.334867001,0.86145401,4.035600185,-52.62846375,48.59286499,0.225361137,0.040642719,0.596597965,0.033431824,0.079776366,0.016167574,0.323395648,0.042124822,sand.fit
113.5713889,-28.02611084,-48.74950027,0.064393375,147.0639087,0.277558327,0.339359283,0.906703949,4.275440693,-53.02494049,48.74950027,0.223207662,0.038564236,0.584743267,0.032078596,0.080867349,0.016268053,0.330447635,0.042383273,sand.fit
113.5738889,-28.02611084,-48.90685272,0.060527396,133.9809144,0.302677155,0.34428215,0.820354462,4.507987022,-53.4148407,48.90685272,0.225403735,0.034926443,0.553586217,0.029428846,0.08041963,0.016394026,0.344409531,0.044207807,sand.fit
113.5763889,-28.02611084,-49.1398468,0.068488616,96.06443283,0.301298618,0.393682957,1.135215759,4.657159805,-53.79700851,49.1398468,0.281959337,0.030298351,0.420381635,0.023603444,0.084657635,0.016419345,0.339630434,0.041305249,sand.fit
113.5788889,-28.02611084,-49.53414536,0.105849364,83.95756479,0.278574467,0.403352261,1.403442383,4.63605547,-54.17020035,49.53414536,0.31621539,0.030929676,0.371453721,0.021549777,0.086682854,0.016254746,0.342208338,0.039287269,sand.fit
113.5813889,-28.02611084,-50.11551666,0.040397684,110.7470747,-0.140176773,0.255187988,1.009143829,4.417727947,-54.53324509,50.11551666,0.240111175,0.031702022,0.489312863,0.025352035,0.077910983,0.015787095,0.387209618,0.044568815,sand.fit
113.5838889,-28.02611084,-49.9298172,0.085944686,246.4714136,0.027580738,0.281576633,1.147075653,4.955557346,-54.88537598,49.9298172,0.377289923,0.050410738,0.437203587,0.033895372,0.083690362,0.016349514,0.37808861,0.043407186,sand.fit
113.5863889,-28.02611084,-49.39621353,0.052273218,226.5572829,0.422266483,0.422266483,0.749279022,5.829668045,-55.22587967,49.39621353,0.310727915,0.053207733,0.517282804,0.038308434,0.088129627,0.017743769,0.386121412,0.048402023,sand.fit
113.5888889,-28.02611084,-49.51669693,0.041153213,113.5378157,0.240860939,0.2882967,0.637969971,6.037267208,-55.55396271,49.51669693,0.228191197,0.028837685,0.47669088,0.025889009,0.088295576,0.018037854,0.400243899,0.050383163,sand.fit
113.5913889,-28.02611084,-49.8278656,0.100417066,85.31027094,0.236642838,0.351901054,1.009922028,6.040909767,-55.86877441,49.8278656,0.29295399,0.028822865,0.364500216,0.021757376,0.092294615,0.017780765,0.394208227,0.046451666,inverts.fit
113.5938889,-28.02611084,-50.52600861,0.070404823,89.04533096,-0.263435841,0.278249264,0.792228699,5.643430233,-56.16943741,50.52600861,0.277583877,0.030215015,0.389236242,0.022433999,0.081878944,0.016832574,0.436062316,0.049619492,inverts.fit
113.5963889,-28.02611084,-50.48442459,0.053756638,233.7395623,-0.120871544,0.177881241,0.846794128,5.970613003,-56.45503616,50.48442459,0.315914059,0.051608693,0.493651887,0.035332386,0.086027885,0.017323163,0.434835029,0.049381515,sand.fit
113.5988889,-28.02611084,-50.17515182,0.091861609,225.7938684,0.017261505,0.345996857,0.870960236,6.549402714,-56.72455597,50.17515182,0.288356057,0.051154677,0.517899413,0.037402002,0.094741013,0.018467346,0.424478381,0.049491154,sand.fit
113.6013889,-28.02611084,-49.75896454,0.075839165,195.0532957,0.320978165,0.337573051,0.794029236,7.218115807,-56.9770813,49.75896454,0.21904872,0.045751428,0.582206669,0.040049847,0.105282223,0.020081475,0.415145963,0.050793318,sand.fit
113.6038889,-28.02611084,-49.82138443,0.074928816,161.0489788,0.256400585,0.303501606,0.865695953,7.390956402,-57.21234131,49.82138443,0.184835923,0.035089476,0.580614952,0.034701436,0.108935992,0.020373037,0.415631349,0.050305027,sand.fit
113.6063889,-28.02611084,-50.00777054,0.089141993,146.0455553,0.205441952,0.351446629,0.922622681,7.422415257,-57.43018723,50.00777054,0.180780866,0.030887708,0.558108152,0.031412356,0.109394349,0.020286156,0.421731317,0.049976459,sand.fit
113.6088889,-28.02611084,-50.47963333,0.083996082,160.5493578,-0.208126545,0.353684902,0.846984863,7.150827408,-57.63046265,50.47963333,0.182250142,0.035296809,0.586864066,0.034028327,0.1011357,0.019439264,0.447217834,0.051109046,sand.fit
113.6113889,-28.02611084,-50.39718628,0.086202854,202.6548834,-0.108462811,0.348699093,0.802337646,7.415956974,-57.81314468,50.39718628,0.221536491,0.046331514,0.573209437,0.039714158,0.105027297,0.020085731,0.447980457,0.05192872,sand.fit
113.6138889,-28.02611084,-49.96789932,0.078257266,186.6152011,0.354928017,0.376791954,0.90776062,8.010450363,-57.97834778,49.96789932,0.193514428,0.040527148,0.582744969,0.039185802,0.119819542,0.021681804,0.425227466,0.051007156,sand.fit
113.6163889,-28.02611084,-50.13156891,0.120530695,139.6959812,0.348297596,0.466248035,1.570121765,7.994716644,-58.12628555,50.13156891,0.172859789,0.027826856,0.539003335,0.030185927,0.131022181,0.020951888,0.395693066,0.043948516,sand.fit
113.6188889,-28.02611084,-50.70874786,0.135080889,141.9620145,0.026089191,0.454061985,1.527656555,7.548470974,-58.25721741,50.70874786,0.17365373,0.029378439,0.552494389,0.030194283,0.117697028,0.019741622,0.423439005,0.044614313,sand.fit
113.2588889,-28.02861084,-188.099884,0.278363866,300.9269525,0.201337814,1.000112534,3.473464966,20.58140755,-208.6812897,188.099884,2.22E-16,1.81E-14,0.999965138,9.39E-05,2.22E-16,5.34E-15,4.85E-05,0.000140337,sand.fit
113.2613889,-28.02861084,-187.3899994,0.259322411,320.3190745,-0.0085392,0.876688004,3.487625122,17.70598412,-205.0959778,187.3899994,2.22E-16,1.79E-14,0.999915666,0.000227118,2.22E-16,5.28E-15,8.30E-05,0.00023766,sand.fit
113.2638889,-28.02861084,-186.979599,0.195938386,345.9469423,-0.0703125,0.734195709,2.809692383,14.56711006,-201.5467072,186.979599,2.22E-16,1.78E-14,0.999752356,0.000676093,2.22E-16,5.25E-15,0.000146825,0.000417866,sand.fit
113.2663889,-28.02861084,-187.2158661,0.136717706,321.1067269,-0.835252762,0.924348831,2.109558105,10.81783199,-198.0336914,187.2158661,2.22E-16,1.79E-14,0.999930168,0.000187915,2.22E-16,5.28E-15,0.000197126,0.000562842,sand.fit
113.2688889,-28.02861084,-186.1915131,0.139007928,274.5012567,-0.106309891,0.597970963,2.253005981,8.365655899,-194.5571747,186.1915131,2.22E-16,1.76E-14,0.999988799,2.92E-05,2.22E-16,5.20E-15,0.000222338,0.000624444,sand.fit
113.2713889,-28.02861084,-186.22229,0.13303327,248.015087,-0.88542366,0.88542366,2.143920898,4.895039082,-191.1173248,186.22229,2.22E-16,1.76E-14,0.999995748,1.11E-05,2.22E-16,5.20E-15,0.000196257,0.000550823,sand.fit
113.2738889,-28.02861084,-185.3789215,0.261920323,253.161676,-0.871217728,1.097768784,3.291091919,2.335456848,-187.7143707,185.3789215,2.22E-16,1.74E-14,0.99999491,1.31E-05,2.22E-16,5.14E-15,0.000144991,0.000401715,sand.fit
113.2763889,-28.02861084,-183.8646088,0.273141913,256.7691726,-0.262065887,0.972171783,2.955505371,0.483914495,-184.348526,183.8646088,2.22E-16,1.71E-14,0.999993016,1.75E-05,2.22E-16,5.02E-15,0.00018119,0.000490776,sand.fit
113.2788889,-28.02861084,-182.8148804,0.178356826,256.9115343,-0.144592285,0.62828064,2.322219849,-1.794900775,-181.0199738,182.8148804,2.22E-16,1.68E-14,0.999992315,1.89E-05,2.22E-16,4.93E-15,0.000219466,0.000585851,sand.fit
113.2813889,-28.02861084,-182.3543243,0.175117953,260.132991,-0.481328964,0.683412552,1.669448853,-4.625355244,-177.7289734,182.3543243,2.22E-16,1.67E-14,0.999992127,1.91E-05,2.22E-16,4.89E-15,0.000234945,0.000623709,sand.fit
113.2838889,-28.02861084,-181.2235413,0.223737852,266.3655821,-0.125434875,0.689399719,2.27947998,-6.747831345,-174.475708,181.2235413,2.22E-16,1.64E-14,0.999989334,2.53E-05,2.22E-16,4.79E-15,0.000219381,0.000570671,sand.fit
113.2863889,-28.02861084,-180.0748444,0.192964568,266.3475291,0.237791061,0.670419693,1.944488525,-8.814430237,-171.2604218,180.0748444,2.22E-16,1.62E-14,0.999988089,2.75E-05,2.22E-16,4.70E-15,0.00026054,0.00066089,sand.fit
113.2888889,-28.02861084,-179.6598053,0.223359398,257.9153821,-0.410116196,0.800615311,2.797317505,-11.57652092,-168.0832825,179.6598053,2.22E-16,1.61E-14,0.999991568,1.91E-05,2.22E-16,4.67E-15,0.000199609,0.000494008,sand.fit
113.2913889,-28.02861084,-178.4972687,0.32042664,250.3830388,-0.345092773,1.129463196,3.755279541,-13.55275345,-164.944519,178.4972687,2.22E-16,1.58E-14,0.99999224,1.71E-05,2.22E-16,4.59E-15,0.000173606,0.000413251,sand.fit
113.2938889,-28.02861084,-177.1944733,0.387432999,244.2671045,-0.489112854,1.325054169,4.666229248,-15.35018253,-161.8442841,177.1944733,2.22E-16,1.55E-14,0.99999212,1.68E-05,2.22E-16,4.50E-15,0.000154464,0.000351479,sand.fit
113.2963889,-28.02861084,-175.5222473,0.517845967,245.4030256,-0.599779129,1.759260178,5.828842163,-16.73945618,-158.7827911,175.5222473,2.22E-16,1.51E-14,0.999989549,2.14E-05,2.22E-16,4.39E-15,0.000131915,0.000285117,sand.fit
113.2988889,-28.02861084,-172.9438324,0.575752899,242.7980546,0.059127808,1.919155121,6.842102051,-17.18364525,-155.7601929,172.9438324,2.22E-16,1.45E-14,0.999983785,3.15E-05,2.22E-16,4.19E-15,0.000135578,0.000276363,sand.fit
113.3013889,-28.02861084,-170.8967285,0.526977716,234.3580205,0.106342316,1.78894043,6.496627808,-18.12008286,-152.7766418,170.8967285,2.22E-16,1.40E-14,0.99998041,3.63E-05,2.22E-16,4.05E-15,0.000211767,0.00040668,sand.fit
113.3038889,-28.02861084,-169.3591003,0.5552881,234.4238197,-0.384298325,1.868597031,7.163619995,-19.52676582,-149.8323364,169.3591003,2.22E-16,1.36E-14,0.999975503,4.35E-05,2.22E-16,3.96E-15,0.000199155,0.000359319,sand.fit
113.3063889,-28.02861084,-167.1349487,0.646466696,239.5911158,-0.297218323,2.172363281,7.820861816,-20.20753479,-146.9274139,167.1349487,2.22E-16,1.31E-14,0.999959661,6.76E-05,2.22E-16,3.81E-15,0.000214225,0.000361255,sand.fit
113.3088889,-28.02861084,-164.447403,0.627913015,240.1119826,0.166038513,2.137439728,7.263595581,-20.38536644,-144.0620422,164.447403,2.22E-16,1.25E-14,0.999931696,0.000107256,2.22E-16,3.62E-15,0.000416024,0.000653525,sand.fit
113.3113889,-28.02861084,-162.2813721,0.574216061,242.2593442,0.050571442,1.904186249,6.879806519,-21.04501724,-141.2363586,162.2813721,2.22E-16,1.20E-14,0.999895651,0.000154205,2.22E-16,3.48E-15,0.000676023,0.000985857,sand.fit
113.3138889,-28.02861084,-159.8407288,0.556954142,243.9914964,0.424377441,1.872806549,6.5806427,-21.39022446,-138.4505005,159.8407288,2.22E-16,1.15E-14,0.999830987,0.000233374,2.22E-16,3.32E-15,0.001113213,0.001501233,sand.fit
113.3163889,-28.02861084,-157.8194733,0.475338569,239.3915338,0.563606262,1.643306732,5.634780884,-22.11485863,-135.7046204,157.8194733,2.22E-16,1.10E-14,0.99978506,0.000279186,2.22E-16,3.20E-15,0.002133012,0.00264655,sand.fit
113.3188889,-28.02861084,-156.2910614,0.382511083,231.9852383,0.550428391,1.388460159,5.035110474,-23.29225349,-132.9988098,156.2910614,2.22E-16,1.07E-14,0.99976832,0.000285202,2.22E-16,3.14E-15,0.003196198,0.003624579,sand.fit
113.3213889,-28.02861084,-155.1994781,0.389492755,226.1099074,0.329500198,1.45290947,5.170806885,-24.86627579,-130.3332062,155.1994781,2.22E-16,1.05E-14,0.999765808,0.000274708,2.22E-16,3.14E-15,0.003457422,0.003561235,sand.fit
113.3238889,-28.02861084,-153.8904266,0.47768898,225.8847357,0.270784378,1.685667038,5.970840454,-26.18252563,-127.707901,153.8904266,2.22E-16,1.02E-14,0.999726333,0.000303524,2.22E-16,3.13E-15,0.003084779,0.002874989,sand.fit
113.3263889,-28.02861084,-152.3107605,0.411033986,219.1450543,0.703231812,1.456520081,5.185134888,-27.18778801,-125.1229706,152.3107605,2.22E-16,9.89E-15,0.999688188,0.000325602,2.22E-16,3.09E-15,0.005013033,0.004211716,sand.fit
113.3288889,-28.02861084,-151.8738098,0.351508554,227.6074703,-0.290281296,1.316679001,5.100509644,-29.29534531,-122.5784683,151.8738098,2.22E-16,9.83E-15,0.999665335,0.000334477,2.22E-16,3.21E-15,0.00520331,0.0039632,sand.fit
113.3313889,-28.02861084,-150.2636261,0.425463897,239.8580615,0.092830658,1.430969238,5.466445923,-30.18919182,-120.0744324,150.2636261,2.22E-16,9.51E-15,0.999475062,0.000487411,2.22E-16,3.19E-15,0.005727923,0.003972208,sand.fit
113.3338889,-28.02861084,-148.7969513,0.451120178,235.5959188,-0.065078735,1.506023407,5.428924561,-31.18601227,-117.610939,148.7969513,2.22E-16,9.23E-15,0.999412229,0.000513192,2.22E-16,3.19E-15,0.007025329,0.004502894,sand.fit
113.3363889,-28.02861084,-146.960144,0.515266023,236.5408489,0.04839325,1.731788635,6.371932983,-31.77209473,-115.1880493,146.960144,2.22E-16,8.87E-15,0.999208669,0.000640493,2.22E-16,3.15E-15,0.006430934,0.003844101,sand.fit
113.3388889,-28.02861084,-145.1015778,0.425672053,237.7184222,0.336778641,1.539117813,4.944335938,-32.29573822,-112.8058395,145.1015778,2.22E-16,8.51E-15,0.998928069,0.000802106,2.22E-16,3.11E-15,0.013648869,0.007771535,sand.fit
